title,address,type,educational,workExperience,workTag,salary,salaryMonth,companyTags,hrWork,hrName,pratice,companyTitle,companyAvatar,companyNature,companyStatus,companyPeople,detailUrl,companyUrl,dist
go开发工程师,成都,go,本科,3-5年,"[""Golang"", ""AI"", ""\u7814\u53d1""]","[10000, 15000]",0薪,"""\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u6709\u65e0\u7ebf\u7f51\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u80a1\u7968\u671f\u6743\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u56e2\u5efa\u805a\u9910\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u8282\u65e5\u798f\u5229""",hr,史玉淼hr,0,北京博纳讯动科技,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20230330/7bf6f160950405e9d663ee64765cdc91e366012ac9e5750c879a916bf9f9743f3e533eaeee664940.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,D轮及以上,"[500, 999]",https://www.zhipin.com/job_detail/71b00548e8d53c5c1XN93tq-EldS.html?lid=2O9gCFPGuQF.search.207&securityId=sqdIt5TyYYtzJ-z1Nlh2tzM-WFjwzL5KT2MqRQYyhuOTKU8zqxvKnuWK2xyHMR9-BO4xmN0jsucetEMDh8TXAOFhVY5UlcaEjV8Y9Av2SV69sVf8Y4W5ACcn2CFKVVAQKOFve8s__aTy&sessionId=,https://www.zhipin.com/gongsi/b06431a4339314cb1XJ62d-9GVU~.html,武侯区
GO开发工程师,合肥,go,本科,3-5年,"[""\u5fae\u670d\u52a1\u67b6\u6784"", ""\u5bb9\u5668\u6280\u672f"", ""\u6570\u636e\u7ed3\u6784"", ""\u591a\u7ebf\u7a0b"", ""\u67b6\u6784\u5e08""]","[14000, 20000]",13薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u8282\u65e5\u798f\u5229\uff0c\u514d\u8d39\u73ed\u8f66\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u5e26\u85aa\u5e74\u5047""",人事,张女士人事,0,链世,"https://img.bosszhipin.com/beijin/upload/com/logo/20210915/7b5b554d84f9729c5fc55deca3a97dc18a8848b0ef119b95fd211e3d8de95fdcb0881b8e50a83426.png?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[0, 20]",https://www.zhipin.com/job_detail/8eadbc3870b953cb1XZ63dW6FlJS.html?lid=2O9gCFPGuQF.search.208&securityId=ZB8y9PNKpJvDl-k1kfB5yD7Sgy3k0ygpUzplxXsKpMCg-3S5uI3pvyEWefYlatiADgXNPldyqySs6UOgPjYdhPngGSoHXmgXAIWXBZCzD9__2h9wjbtgHvoiRdsjnln9lH-ykd06tOlNKw~~&sessionId=,https://www.zhipin.com/gongsi/79d744bc3ed391901nBy3dm0GFA~.html,蜀山区
GO开发工程师,武汉,go,本科,1-3年,"[""\u5fae\u670d\u52a1\u67b6\u6784"", ""\u5bb9\u5668\u6280\u672f"", ""\u67b6\u6784\u5e08"", ""\u4e91\u8ba1\u7b97""]","[8000, 12000]",0薪,"""\u5e26\u85aa\u5e74\u5047\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u5e74\u7ec8\u5956\uff0c\u8282\u65e5\u798f\u5229\uff0c\u4e94\u9669\u4e00\u91d1""",招聘者,樊荣杰招聘者,0,软澈,"https://img.bosszhipin.com/beijin/app/mobile/normal-0e3f1e4441a21d4874cece3a3d81f0fe.png?x-oss-process=image/resize,w_100,limit_0",计算机软件,天使轮,"[0, 20]",https://www.zhipin.com/job_detail/62b96448b98cfb4f1nZ63920FFpU.html?lid=2O9gCFPGuQF.search.209&securityId=RND6svB4EF9R5-81ZRzSRZot8S5mqydKPFeK9wwJjmHtXmqD8-i3WAIY0UEZtXxAGfNU29hrF66-aIdkxVP-3VQap9ht4nf7ENFOAngfWinnmBKVelhrG-YzndjenWcSOKxc1LdlsK0~&sessionId=,https://www.zhipin.com/gongsi/f63f0a108c4c8a271Hd73Nu_FQ~~.html,江汉区
go开发工程师,武汉,go,本科,3-5年,"[""Golang"", ""Docker"", ""MongoDB"", ""Golang\u670d\u52a1\u7aef\u5f00\u53d1\u7ecf\u9a8c"", """", """"]","[12000, 18000]",13薪,"""\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u7ee9\u6548\u5956\u91d1\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u56e2\u5efa\u805a\u9910\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e74\u7ec8\u5956\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u4e94\u9669\u4e00\u91d1""",HRBP,马先生HRBP,0,云科安信,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20190103/d67589d57d3fdb721ec83a0852fe5491b417d4be1b5081f95fdacd70a5aaa312.jpg?x-oss-process=image/resize,w_100,limit_0",信息安全,A轮,"[20, 99]",https://www.zhipin.com/job_detail/283014d52f668a1b1XN73di7EFZQ.html?lid=2O9gCFPGuQF.search.210&securityId=VT4E8O9ciAPdK-a1T6ZXM-W4DnRZmIkLg5Xn2h6QzwKa2Dkr8LlCsVRcws8YAwmHlswJoSYhuwXoSr3oxpmhB-4-9bnHlQoiIqgvQ44ly5TSBiFp74al55Msr0apT2HTigKaUN1ByIQ~&sessionId=,https://www.zhipin.com/gongsi/629f5d9f1c2652171Xx42t26Fg~~.html,江夏区
后台开发工程师（GO/Golang）,北京,go,本科,1-3年,"[""Java"", ""Python"", ""\u5bb9\u5668\u6280\u672f"", ""\u540e\u7aef\u5f00\u53d1""]","[15000, 30000]",16薪,"""\u5e74\u7ec8\u5956\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u80a1\u7968\u671f\u6743\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u9910\u8865""",HRBP,刘女士HRBP,0,网心科技,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20210819/2ca3b79e83511d9af79910f09503857763ef3752b4fcd16e5bc0c583530202fe.jpg?x-oss-process=image/resize,w_100,limit_0",互联网,未融资,"[100, 499]",https://www.zhipin.com/job_detail/1b08a4940dad9a711XR829W1GFJV.html?lid=2O9gCFPGuQF.search.241&securityId=rR_wRaKnL5lPu-z1Vu1uWf08u7DHmhuw-nYamhEkclVNhDaLwco6J7IiJ9noqC0xqaAzSp1MVUu6GuchIIR2lq7UdF5DEMNIngxzBlPqTn-Qo4ZQ0HX6AQhOfuGxl-eGKQcuDXzzQw~~&sessionId=,https://www.zhipin.com/gongsi/b6e9c4f1133a539a1HR_2Nq_.html,海淀区
go,深圳,go,大专,3-5年,"[""Golang"", ""Golang\u670d\u52a1\u7aef\u5f00\u53d1\u7ecf\u9a8c"", ""\u4e2d\u5927\u578b\u9879\u76ee\u5f00\u53d1\u7ecf\u9a8c"", """"]","[12000, 24000]",0薪,无,人事,王先生人事,0,深圳市方差科技,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",互联网,未融资,"[20, 99]",https://www.zhipin.com/job_detail/1a95a70ab0eef0c01XN83tq-FlpU.html?lid=2O9gCFPGuQF.search.242&securityId=sBgfF1RiFG9l3-o1TXMYFaOurYyVWJ7Ta-3TYG9wf7o7cuXD2gCit6IXUHBPPUa-LrOY13-JjQ742KFUg77B7RUtN8J01RoedhlmSoXA7KPSkkpjKlECpsZDemIZ5xLe7wMM17rAo3NU&sessionId=,https://www.zhipin.com/gongsi/02ee55f0fe87f9121Xd439u7ElI~.html,福田区
Golang工程师,南京,go,学历不限,3-5年,"[""\u5206\u5e03\u5f0f\u6280\u672f"", ""\u7f51\u7edc\u534f\u8bae"", ""\u591a\u8fdb\u7a0b"", ""\u591a\u7ebf\u7a0b"", ""\u67b6\u6784\u5e08"", ""Linux""]","[11000, 18000]",0薪,无,人力资源总监,李耿人力资源总监,0,云观区块链,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[0, 20]",https://www.zhipin.com/job_detail/9c8b87a361f24e461XR50t29F1NT.html?lid=2O9gCFPGuQF.search.243&securityId=hyfj18TejM8l_-D1cljOfPCOftsMtLnifRVaxHLbUkFDZDrfCV8xXNB6iaYX2DxtYnKo2_auNS4vYK6QT7BTP6fU1SjBZgthcU_N5hshNHLDPz18yOqNpCb5MUMSfASi5CtR7avnF0nvjg~~&sessionId=,https://www.zhipin.com/gongsi/9c5e2c7c5766a8201n142Ni_EFA~.html,雨花台区
高级GO开发工程师,西安,go,本科,3-5年,"[""Golang""]","[11000, 20000]",0薪,"""\u5e74\u7ec8\u5956\uff0c\u4e94\u9669\u4e00\u91d1""",招聘者,陈巍巍招聘者,0,陕西讯跃软件科技,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20230202/7bf6f160950405e9014dba6f27cf4924ea4945fc443959299f67981d58fb13e607e1d01dfab712e2.jpg?x-oss-process=image/resize,w_100,limit_0",互联网,不需要融资,"[20, 99]",https://www.zhipin.com/job_detail/c7730bd5bfb790941XF92927FVVZ.html?lid=2O9gCFPGuQF.search.244&securityId=WBf7N1LF-74dL-o120nlA4Uz563eBrvXmy4GaYREUwnwomId6_jpgnF7dvJ4Bx9w_jPCDYSXLV6T1cQrLR_jwndf11VImpWUHfBKa9C41i_9FYvTHxMMtdlxJEqeHb_kaxqLGfVlrodPtA~~&sessionId=,https://www.zhipin.com/gongsi/71bd253e7878f8121XB629-0GFQ~.html,
Go语言开发培训讲师,哈尔滨,go,本科,3-5年,"[""Golang"", ""PHP"", ""C++"", ""\u8ba1\u7b97\u673a\u76f8\u5173\u4e13\u4e1a""]","[8000, 12000]",0薪,无,HR,单爽HR,0,青盟科技,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[20, 99]",https://www.zhipin.com/job_detail/f21b24d763fa607b1XN60t2_F1RU.html?lid=2O9gCFPGuQF.search.245&securityId=hXDi2us5oNzjB-m1QhqA1yF07W68btcqVWoIhlobp2JDt3LrhhQxMLwR-t2G4HippXvfCCO4lS1rL5RxjH5Y6bYfiNQGOu6Zy7Xb3BVIPcuaSxQzyHDNcbpgxNM1niE8KY6C715sFl0vcQ~~&sessionId=,https://www.zhipin.com/gongsi/28113669875152c01n1909W4Flc~.html,南岗区
go开发工程师,深圳,go,本科,3-5年,"[""Golang"", ""C++"", ""Golang\u670d\u52a1\u7aef\u5f00\u53d1\u7ecf\u9a8c""]","[11000, 18000]",14薪,"""\u6bcf\u5468\u684c\u6e38\u6d3b\u52a8\uff0c\u5e74\u7ec8\u5956\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u8c03\u4f11\u5047\uff0c\u5e74\u4f1a\uff0c\u5bb6\u957f\u4f1a\u5047\uff0c\u80a1\u7968\u671f\u6743\uff0c\u751f\u65e5\u798f\u5229\uff0c\u5e26\u85aa\u75c5\u5047\uff0c\u9910\u8865\uff0c\u4f53\u80b2\u6d3b\u52a8\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u4e94\u9669\u4e00\u91d1""",HRBP,郭女士HRBP,0,盈立证券,"https://img.bosszhipin.com/beijin/mcs/banner/6f3d1edcb20254457e72eaf2587c66b9cfcd208495d565ef66e7dff9f98764da.jpg?x-oss-process=image/resize,w_100,limit_0",证券/期货,C轮,"[100, 499]",https://www.zhipin.com/job_detail/dddaf90dc52f82e71XN-39y_EVVY.html?lid=2O9gCFPGuQF.search.246&securityId=vkkRshCvkqwe_-G134BNCotMOG5JlwYqgAZ2AVs-8Eg_Six4Xz-rqsAnnxgwC77Yu9_IaCOGWI7crnMILip75GNVm0EkR7Nc9gzRrgo-MlxFR0MvgxJ3CieSEOEC1rw9BEwnpQFLR_o~&sessionId=,https://www.zhipin.com/gongsi/4162c21d6bc61b891nd52dq_FVM~.html,南山区
后端开发?程师(Python/Golang/Java),苏州,go,本科,3-5年,"[""\u540e\u7aef"", ""Python"", ""Django"", ""MySQL"", ""\u8ba1\u7b97\u673a\u76f8\u5173\u4e13\u4e1a"", """"]","[12000, 20000]",0薪,"""\u56e2\u5efa\u805a\u9910\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5e74\u7ec8\u5956\uff0c\u7ee9\u6548\u5956\u91d1\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u8282\u65e5\u798f\u5229""",综合管理部经理,桂爱苹综合管理部经理,0,复睿智能,"https://img.bosszhipin.com/beijin/upload/com/logo/20230324/7b5b554d84f9729c6d2a08bd607081cf4d9175838f568047e4e0c7880fe0ddf8d05504668b8504b4.png?x-oss-process=image/resize,w_100,limit_0",医疗健康,未融资,"[0, 20]",https://www.zhipin.com/job_detail/d47525cfa7c86c891XF93N2_FlVW.html?lid=2O9gCFPGuQF.search.247&securityId=ja8V35dbvu-5E-x1cQfvQjj65rRCwmpjm6QtGYocuC4JxvHt9_pj_GY7N6uyJc0o5IvTbeXqNuAtpoGlgSJWvFZMbn6GSmvP5AxhQcv2-GSV_C9Tx6tOggkHITyaiUNepkj-jJ9yGI_H&sessionId=,https://www.zhipin.com/gongsi/673e42af09902aa21XB729y8FFc~.html,苏州工业园区
Golang开发工程师,郑州,go,本科,1-3年,"[""Java"", ""Go"", ""\u6570\u636e\u7ed3\u6784"", ""Linux""]","[10000, 15000]",0薪,无,招聘者,邵帅招聘者,0,河南七虹云计算科技,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",计算机服务,未融资,"[0, 20]",https://www.zhipin.com/job_detail/b742cc8063aea86a1XZ_3ty-EFtU.html?lid=2O9gCFPGuQF.search.248&securityId=giy3RtKQrpdTk-f1BPMt1iPcQzaQLcaYmuqWpL3Hoa_2F_ADX37PuaJbpPcOmQUhA_EeCovqMHFHpNgaJrRrSLQNGgl9ifd5t9k2jLNGUrRMhVPXM8WQo0eES3buC6NpkzCltqFYhgBn_g~~&sessionId=,https://www.zhipin.com/gongsi/c438a2ddaeffb8561XV72tS-F1I~.html,金水区
Golang,南京,go,大专,1-3年,"[""Go"", ""SQL"", ""C++"", ""\u5206\u5e03\u5f0f\u6280\u672f"", ""\u6570\u636e\u7ed3\u6784"", ""\u5fae\u670d\u52a1\u67b6\u6784"", """", """"]","[13000, 20000]",0薪,无,后端高级工程师,石刚文后端高级工程师,0,东八游,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",游戏,未融资,"[20, 99]",https://www.zhipin.com/job_detail/6a17acc3e96192b71nR82dW8GVFV.html?lid=2O9gCFPGuQF.search.249&securityId=OItUg6tWy0ZSG-R19PLBOeFw69Im_xpJkjWZAOvOL2lqioOnPbbQ5X3aXUaNGkVhvQTcBVdxhX8pUFauF9zArAjgYXyOB7_Rmkpcfd80M6_Zt2TDSahJGqRD4JRacrqgQB5QhLzwx8iV&sessionId=,https://www.zhipin.com/gongsi/dab1cbc8acfc090103V50929EA~~.html,江宁区
高级golang研发工程师(接受转go),北京,go,本科,3-5年,"[""Golang\u670d\u52a1\u7aef\u5f00\u53d1\u7ecf\u9a8c"", ""\u7cfb\u7edf\u67b6\u6784\u8bbe\u8ba1\u7ecf\u9a8c"", ""\u5e7f\u544a""]","[20000, 40000]",15薪,"""\u5b9a\u671f\u4f53\u68c0\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669""",HR,盛宇HR,0,滴滴,"https://img.bosszhipin.com/beijin/mcs/bar/20201205/25965fbe2c0440e760df2b6a6b81d7c2be1bd4a3bd2a63f070bdbdada9aad826.png?x-oss-process=image/resize,w_100,limit_0",移动互联网,D轮及以上,"[1000, 9999]",https://www.zhipin.com/job_detail/cfc8c7a69352450a1XJ70924FFJV.html?lid=2O9gCFPGuQF.search.250&securityId=_UkFvMrItNd4H-O1XHo5j-AV3TJIM36G09sxUl9d0uvOWOdyHEfRpx-h9Ohv3EK5i3jXHSvaTWivsjuOXhx3fCOxHfomKBWDtezLmWdFV5XUc6PJWfQ6ODmDbmKh-sxVrS-sHMa8rtdXGHYD1zLahNS7vLqyC2Je1456P-_3e6FORA~~&sessionId=,https://www.zhipin.com/gongsi/8548fadc0b5c265403V93t61EQ~~.html,海淀区
高级后端工程师（java/python/Go）,南宁,go,大专,3-5年,"[""Go"", ""\u5fae\u670d\u52a1\u67b6\u6784"", ""\u5bb9\u5668\u6280\u672f"", ""\u5206\u5e03\u5f0f\u6280\u672f"", ""\u67b6\u6784\u5e08"", ""NoSQL"", """", """"]","[8000, 13000]",14薪,无,总裁助理,梁先生总裁助理,0,中智电子,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[0, 20]",https://www.zhipin.com/job_detail/00311de680b3f74d1nx53dm-EFpT.html?lid=2O9gCFPGuQF.search.251&securityId=6Ry29YJLsHYlx-A1xgQqaRV-4fb0s0f3ykDIaQJdrFeunntg28nOEXC2ZQN-XkI5gr6jRGNNVY-dWPFGAkSMIMuhJEJhPsbmyn3Nl_vCto4-yMyk4h0hql1AtxZO3Uhbi85ZS2breQ~~&sessionId=,https://www.zhipin.com/gongsi/072caf2f995cf1231nxz3tS4EVc~.html,西乡塘区
Web3 区块链 Golang 高级服务端工程师,南京,go,本科,1-3年,"[""Gin"", ""\u670d\u52a1\u7aef\u5f00\u53d1"", ""golang""]","[15000, 25000]",0薪,无,HR,高女士HR,0,元云科技,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",互联网,未融资,"[0, 20]",https://www.zhipin.com/job_detail/060e3a2113d098b11XZ939q0F1tW.html?lid=2O9gCFPGuQF.search.252&securityId=fEmRcyKPQBtCy-v1Zik-6ZTOJyFMGsC16A3vUbUIxSAmI7MrdlunmgbWKARsgM_Oa1pb8Oausr8iOWmKh4Wg9gE12hEEjedGfl4mXy9SdTMew5ac3A19M7EKRJXlJWt-Je_0ePqNWcgd&sessionId=,https://www.zhipin.com/gongsi/17bdec116b16e70e1XV52t26GFo~.html,雨花台区
golang开发工程师,南京,go,本科,经验不限,"[""Golang"", ""Gin"", ""PHP"", ""Golang\u670d\u52a1\u7aef\u5f00\u53d1\u7ecf\u9a8c"", """"]","[15000, 25000]",15薪,无,人力资源中心总经理,李先生人力资源中心总经理,0,天邦食品股份有限公司,"https://img.bosszhipin.com/beijin/app/mobile/normal-0e3f1e4441a21d4874cece3a3d81f0fe.png?x-oss-process=image/resize,w_100,limit_0",农/林/牧/渔,未融资,"[1000, 9999]",https://www.zhipin.com/job_detail/a116cd96a68b16ec1XN63t65FlZV.html?lid=2O9gCFPGuQF.search.253&securityId=14VhD5EfiMU8W-y1xMBdWRlFvSCUmgxFDTQjUA2V8JixezWlUn2ieqg6pxdZ81daJL275-Oo1IC1O-xXJaNdqUgCv1wb_eE6qAsU9r0kOx7t7lOwAwTQ6FDOnq2NoWmrsVJ8R6zZ3eLz&sessionId=,https://www.zhipin.com/gongsi/e8261bd8509998951XF-2tW8FQ~~.html,浦口区
Go语言,南京,go,大专,3-5年,"[""Java"", ""Shell"", ""\u6570\u636e\u7ed3\u6784"", ""\u7f51\u7edc\u534f\u8bae"", ""\u5bb9\u5668\u6280\u672f"", ""\u6d88\u606f\u961f\u5217"", """", """"]","[12000, 24000]",0薪,"""\u52a0\u73ed\u8865\u52a9\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e74\u7ec8\u5956\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u80a1\u7968\u671f\u6743\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u96f6\u98df\u4e0b\u5348\u8336""",HR人力资源经理,韦荷HR人力资源经理,0,众睿,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20191223/8d59b5f4efc3d6cb6de8b5e941fd3641fc5581d7798bd2a512343aa8c23f7034_s.jpg?x-oss-process=image/resize,w_100,limit_0",游戏,未融资,"[20, 99]",https://www.zhipin.com/job_detail/a3d1ca12fd608eb41nB-3N-7EVNV.html?lid=2O9gCFPGuQF.search.254&securityId=5EiQaA89oka31-K1FIspKjKTj-VhS1FSNFZ2z6hZayq5IEKz6D2KKWoiaPx78aQTwlUxCw7UoABABFeM3JyhycFnEBNk_2kEgGCLEz0Fdamp0SPhgJUzYZVqdXn75scHks7jbpbimCk~&sessionId=,https://www.zhipin.com/gongsi/bacb19d23df738fd0nd409S1EQ~~.html,雨花台区
Golang,南京,go,本科,5-10年,"[""Go"", ""Java""]","[12000, 17000]",0薪,无,开发经理,林恩宝开发经理,0,乐阅科技,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[0, 20]",https://www.zhipin.com/job_detail/800ee0038f70762e0HZ83tW8Els~.html?lid=2O9gCFPGuQF.search.255&securityId=PKiAIMaRWQieX-51gaT2LYVXCBUevodPOZOys6-Pheg6PRAiTqL9qj9EXc0VRQllrAJeX5jd7ZJMUjNONvWBQs3gpFlVoNMmtKHa4u_z7E7CbQTuLLvg_OBWlBDquLCdm9OFvJE_2A~~&sessionId=,https://www.zhipin.com/gongsi/390cb2add618325e1HF60t69GA~~.html,
Java/go开发工程师-五险一金-周末双休,杭州,go,本科,3-5年,"[""\u540e\u7aef\u5de5\u7a0b\u5e08"", ""\u5168\u6808\u5de5\u7a0b\u5e08"", ""Java"", ""Spring"", """", """", """"]","[12000, 19000]",0薪,"""\u5e26\u85aa\u5e74\u5047\uff0c\u56e2\u5efa\u805a\u9910\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e74\u7ec8\u5956\uff0c\u5305\u5403\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u6709\u65e0\u7ebf\u7f51\uff0c\u6cd5\u5b9a\u8282\u5047\u65e5\u4e09\u85aa\uff0c\u7ee9\u6548\u5956\u91d1\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u4fdd\u5e95\u5de5\u8d44\uff0c\u8282\u5047\u65e5\u52a0\u73ed\u8d39\uff0c\u514d\u8d39\u5de5\u88c5\uff0c\u4e94\u9669\u4e00\u91d1""",人事HR,白女士人事HR,0,弥纶软件,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20210723/6562ffc6b578af207c9299ae5ed916e61ecfafb79acbc63c2dd53e6dea848892.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,C轮,"[20, 99]",https://www.zhipin.com/job_detail/c1a0ee9d26b583121XJy3tm1ElBT.html?lid=2O9gCFPGuQF.search.256&securityId=JErCqxhddqwxF-911NxOktUTwcddnZsAF8ST_DrUqpXm0M9IXLDX0TKC3rPrv3z0a7Ih1kLOSoZX121T_Lh1DBODu0HcHCcy-aTvAvVKf3ysT2ughrtC97pnuUlF0AvSBHvvEEq7e6bS&sessionId=,https://www.zhipin.com/gongsi/f5f63715bcac96201nJz3d61FQ~~.html,西湖区
GO语言开发 15-20k,南京,go,本科,1-3年,"[""Golang"", ""MySQL/Redis/MongoDB"", ""\u524d\u7aef\u5f00\u53d1\u7ecf\u9a8c""]","[15000, 20000]",16薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u8282\u65e5\u798f\u5229\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u5168\u52e4\u5956\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u9910\u8865\uff0c\u63d0\u4f9b\u5458\u5de5\u5bbf\u820d\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u5b9a\u671f\u4f53\u68c0""",人事总监,林晨人事总监,0,江苏力驰网络科技,"https://img.bosszhipin.com/beijin/upload/com/logo/20200210/bdbada7c1a849b71098f214918de9e8199512f394c4bdf21392673e5b3e354d4.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,不需要融资,"[20, 99]",https://www.zhipin.com/job_detail/bbc34dacdcab963a1XB_2ti6F1tV.html?lid=2O9gCFPGuQF.search.257&securityId=kT-Kr1IKbfjNY-y15plQdmT1lns98XoA-L7iUTAHrYNVY6UgOs3qBBH0dp0Hl8MZTjvLItJItZn_u0eLt7j9fc4EMuhKl8P0ahe-hGlMV-_nF5Ulv9lvl1UFj8E8nVTcrtTvTZkHDxU~&sessionId=,https://www.zhipin.com/gongsi/1f6b71f22236d1ac0XN60ty4Eg~~.html,鼓楼区
go语言开发工程师,长沙,go,本科,5-10年,"[""Golang"", ""MySQL"", ""MongoDB"", ""\u8ba1\u7b97\u673a\u76f8\u5173\u4e13\u4e1a"", """", """", """", """", """"]","[10000, 15000]",13薪,"""\u5e74\u7ec8\u5956\uff0c\u5168\u52e4\u5956\uff0c\u5305\u5403""",招聘者,李新秋招聘者,0,美智舒科技,"https://img.bosszhipin.com/beijin/mcs/banner/20180310/0f2ef5140160425fd989d87ead17cc9d33d208e8d6fc287973c46e5cb5346f06.png?x-oss-process=image/resize,w_100,limit_0",批发/零售,未融资,"[0, 20]",https://www.zhipin.com/job_detail/a21633ec6f1f923d1XN83d27FVZU.html?lid=2O9gCFPGuQF.search.258&securityId=EXtIQl1RGMlDh-V1v5lsoaGlUHO8a3vtkbJqrjB5MWaL2oZg1hZ8jOnVw7EaJObSgWN2axNBfqPsin890jRpuaydk08TU2AD9xxlpNbN5tDA4r6lFDZL_aQVdNOylo5BCIyhmNEmLLUG&sessionId=,https://www.zhipin.com/gongsi/eba53968591cab7a1XR70924ElY~.html,雨花区
